image_path,calories,protein,carbs,fat
../food-101/test\bibimbap\3747.jpg,498.19,15.39,79.62,13.14
../food-101/test\bibimbap\3748132.jpg,513.4,14.38,75.6,13.48
../food-101/test\bibimbap\3749482.jpg,484.2,15.01,74.57,11.37
../food-101/test\bibimbap\3799308.jpg,534.98,14.73,66.72,13.34
../food-101/test\bibimbap\38533.jpg,459.34,14.74,70.84,11.89
../food-101/test\bibimbap\3854830.jpg,512.08,13.34,75.42,11.47
../food-101/test\bibimbap\3866700.jpg,485.81,14.97,78.16,12.17
../food-101/test\bibimbap\3880038.jpg,483.05,13.66,80.79,13.75
../food-101/test\bibimbap\3903812.jpg,514.21,14.92,70.88,13.14
../food-101/test\bibimbap\3906095.jpg,446.41,16.36,75.7,11.93
../food-101/test\bibimbap\397047.jpg,469.2,16.35,72.07,13.46
../food-101/test\bibimbap\421113.jpg,477.96,16.98,65.32,11.28
../food-101/test\bibimbap\42361.jpg,496.09,15.69,77.77,10.86
../food-101/test\bibimbap\450966.jpg,517.03,17.02,67.06,11.84
../food-101/test\bibimbap\466209.jpg,472.85,15.09,60.53,11.64
../food-101/test\bibimbap\495544.jpg,526.72,14.34,70.84,13.52
../food-101/test\bibimbap\518646.jpg,469.38,17.15,77.84,12.07
../food-101/test\bibimbap\522225.jpg,446.96,15.32,88.39,13.04
../food-101/test\bibimbap\548018.jpg,477.25,15.38,84.21,13.05
../food-101/test\bibimbap\553263.jpg,454.57,16.06,88.75,11.91
../food-101/test\bibimbap\562370.jpg,527.96,13.01,62.09,12.38
../food-101/test\bibimbap\570442.jpg,479.96,12.84,72.26,13.0
../food-101/test\bibimbap\573996.jpg,447.16,15.29,72.55,13.73
../food-101/test\bibimbap\574280.jpg,525.91,14.86,81.02,12.2
../food-101/test\bibimbap\622307.jpg,451.92,16.89,82.23,10.71
../food-101/test\bibimbap\654998.jpg,534.58,16.49,65.74,11.04
../food-101/test\bibimbap\656494.jpg,534.55,16.1,82.05,10.46
../food-101/test\bibimbap\661651.jpg,491.71,13.72,74.97,11.73
../food-101/test\bibimbap\677162.jpg,482.52,13.66,87.82,13.76
../food-101/test\bibimbap\689117.jpg,464.07,16.0,61.0,12.96
../food-101/test\bibimbap\701625.jpg,441.6,16.29,66.34,12.91
../food-101/test\bibimbap\713734.jpg,468.23,15.26,85.02,11.36
../food-101/test\bibimbap\725805.jpg,459.78,15.35,83.34,12.75
../food-101/test\bibimbap\739355.jpg,446.32,15.09,64.16,13.38
../food-101/test\bibimbap\757237.jpg,441.76,13.85,88.61,12.6
../food-101/test\bibimbap\762451.jpg,503.08,12.97,74.44,12.14
../food-101/test\bibimbap\769319.jpg,522.49,15.27,80.24,11.9
../food-101/test\bibimbap\784104.jpg,441.96,12.87,83.36,10.9
../food-101/test\bibimbap\786201.jpg,510.0,15.06,64.48,12.68
../food-101/test\bibimbap\800133.jpg,488.75,13.73,71.85,13.18
../food-101/test\bibimbap\822381.jpg,464.08,14.69,71.12,12.37
../food-101/test\bibimbap\83215.jpg,465.86,14.7,70.3,12.57
../food-101/test\bibimbap\867874.jpg,442.48,14.78,64.63,13.09
../food-101/test\bibimbap\914089.jpg,515.73,13.6,70.82,10.77
../food-101/test\bibimbap\930913.jpg,468.24,14.69,73.69,12.91
../food-101/test\bibimbap\962321.jpg,480.4,13.47,78.57,10.28
../food-101/test\bibimbap\964368.jpg,522.52,15.04,86.33,13.6
../food-101/test\bibimbap\971912.jpg,459.23,15.57,85.7,12.98
../food-101/test\bibimbap\973518.jpg,482.29,14.0,64.33,11.63
../food-101/test\bibimbap\982961.jpg,449.14,14.83,68.91,10.3
../food-101/test\bread_pudding\1005036.jpg,304.9,6.87,47.01,9.06
../food-101/test\bread_pudding\1042213.jpg,315.67,6.21,38.87,11.15
../food-101/test\bread_pudding\1084705.jpg,275.48,6.76,44.67,9.35
../food-101/test\bread_pudding\1105517.jpg,266.45,5.27,50.91,9.81
../food-101/test\bread_pudding\1119079.jpg,315.38,6.68,49.71,8.89
../food-101/test\bread_pudding\11628.jpg,273.49,6.32,45.79,8.8
../food-101/test\bread_pudding\1169527.jpg,293.99,5.16,40.5,8.9
../food-101/test\bread_pudding\1174002.jpg,289.93,5.76,50.34,10.82
../food-101/test\bread_pudding\1176832.jpg,291.75,5.85,47.02,11.3
../food-101/test\bread_pudding\120781.jpg,299.05,6.49,42.57,9.04
../food-101/test\bread_pudding\1222151.jpg,312.4,5.48,51.54,10.51
../food-101/test\bread_pudding\1227385.jpg,274.51,5.98,48.23,10.37
../food-101/test\bread_pudding\1247255.jpg,270.39,5.23,38.54,9.59
../food-101/test\bread_pudding\1256062.jpg,284.82,5.88,36.75,11.29
../food-101/test\bread_pudding\1261480.jpg,300.73,6.47,50.48,11.47
../food-101/test\bread_pudding\126280.jpg,272.2,5.72,42.6,8.93
../food-101/test\bread_pudding\1273240.jpg,271.35,6.55,36.35,9.72
../food-101/test\bread_pudding\1275229.jpg,261.52,6.27,45.39,10.68
../food-101/test\bread_pudding\127866.jpg,287.43,5.88,36.12,10.83
../food-101/test\bread_pudding\1279462.jpg,300.86,6.83,39.05,8.94
../food-101/test\bread_pudding\1303428.jpg,281.68,5.9,39.88,10.83
../food-101/test\bread_pudding\1306663.jpg,318.62,5.53,46.66,8.55
../food-101/test\bread_pudding\1313495.jpg,294.61,5.35,48.43,9.67
../food-101/test\bread_pudding\1315149.jpg,273.41,6.12,41.83,11.44
../food-101/test\bread_pudding\1324457.jpg,264.92,5.78,42.74,10.37
../food-101/test\bread_pudding\1350250.jpg,312.17,5.77,48.09,9.31
../food-101/test\bread_pudding\1355454.jpg,297.7,5.35,51.63,9.32
../food-101/test\bread_pudding\1364468.jpg,287.41,6.58,51.2,9.87
../food-101/test\bread_pudding\1367719.jpg,293.86,6.18,36.26,10.51
../food-101/test\bread_pudding\1372292.jpg,310.14,6.76,44.16,11.19
../food-101/test\bread_pudding\1372821.jpg,282.5,6.2,44.11,11.24
../food-101/test\bread_pudding\1383671.jpg,291.33,5.95,41.59,9.0
../food-101/test\bread_pudding\1392988.jpg,306.89,5.36,46.98,9.31
../food-101/test\bread_pudding\1404112.jpg,263.93,5.84,38.27,10.48
../food-101/test\bread_pudding\1404136.jpg,311.59,6.14,46.7,10.28
../food-101/test\bread_pudding\1406590.jpg,299.57,5.93,43.18,9.71
../food-101/test\bread_pudding\1408652.jpg,305.75,6.5,40.22,9.41
../food-101/test\bread_pudding\1422328.jpg,269.63,6.41,47.35,9.88
../food-101/test\bread_pudding\1436760.jpg,289.59,5.28,37.33,10.74
../food-101/test\bread_pudding\1440667.jpg,308.26,6.65,35.88,9.11
../food-101/test\bread_pudding\1452376.jpg,281.16,6.33,35.97,10.47
../food-101/test\bread_pudding\1454336.jpg,312.54,5.33,50.71,10.7
../food-101/test\bread_pudding\147695.jpg,273.58,5.5,36.57,9.62
../food-101/test\bread_pudding\1489889.jpg,270.69,5.13,36.48,10.57
../food-101/test\bread_pudding\1514046.jpg,301.09,5.87,38.32,9.59
../food-101/test\bread_pudding\1536419.jpg,280.31,5.33,39.65,10.06
../food-101/test\bread_pudding\1548953.jpg,288.13,5.18,36.22,8.72
../food-101/test\bread_pudding\1577445.jpg,284.44,6.01,50.2,10.25
../food-101/test\bread_pudding\1585661.jpg,293.68,5.72,47.12,11.06
../food-101/test\bread_pudding\1608892.jpg,277.17,6.12,43.28,10.18
../food-101/test\bread_pudding\1617709.jpg,290.84,5.18,43.69,11.25
../food-101/test\bread_pudding\1623387.jpg,280.32,5.86,43.43,8.6
../food-101/test\bread_pudding\1635578.jpg,282.67,5.3,37.96,11.04
../food-101/test\bread_pudding\1653468.jpg,275.69,5.78,51.51,11.34
../food-101/test\bread_pudding\1653812.jpg,314.08,5.5,49.08,8.97
../food-101/test\bread_pudding\1658714.jpg,268.4,5.57,50.13,9.48
../food-101/test\bread_pudding\1661946.jpg,286.3,5.95,45.27,10.14
../food-101/test\bread_pudding\1714006.jpg,302.46,6.11,38.64,11.48
../food-101/test\bread_pudding\1721295.jpg,272.56,6.9,48.97,10.9
../food-101/test\bread_pudding\1732435.jpg,315.29,6.1,47.44,9.78
../food-101/test\bread_pudding\175477.jpg,302.2,6.74,43.61,9.01
../food-101/test\bread_pudding\1777993.jpg,304.9,6.71,40.28,9.52
../food-101/test\bread_pudding\1778936.jpg,261.57,6.75,41.3,10.24
../food-101/test\bread_pudding\1782503.jpg,289.3,6.27,39.51,9.08
../food-101/test\bread_pudding\1782820.jpg,271.96,5.68,47.75,11.24
../food-101/test\bread_pudding\1800321.jpg,281.67,5.6,39.34,10.33
../food-101/test\bread_pudding\1850118.jpg,318.99,6.62,46.87,10.47
../food-101/test\bread_pudding\1854783.jpg,315.71,6.69,47.04,11.2
../food-101/test\bread_pudding\1855435.jpg,316.66,5.76,48.45,9.93
../food-101/test\bread_pudding\1865762.jpg,291.31,6.39,40.7,8.86
../food-101/test\bread_pudding\1901842.jpg,303.93,5.19,37.0,8.62
../food-101/test\bread_pudding\1901894.jpg,284.34,6.54,47.42,9.04
../food-101/test\bread_pudding\1910489.jpg,304.07,5.31,46.51,9.92
../food-101/test\bread_pudding\1916541.jpg,316.92,6.18,42.93,9.63
../food-101/test\bread_pudding\19259.jpg,309.67,6.76,45.18,8.66
../food-101/test\bread_pudding\1989609.jpg,297.42,6.22,46.75,8.51
../food-101/test\bread_pudding\1992640.jpg,274.15,6.1,48.26,9.45
../food-101/test\bread_pudding\2015007.jpg,287.16,6.84,48.27,10.25
../food-101/test\bread_pudding\2027739.jpg,284.12,6.56,48.17,10.29
../food-101/test\bread_pudding\2057209.jpg,276.53,6.15,52.03,8.75
../food-101/test\bread_pudding\2059490.jpg,302.4,5.35,41.17,8.92
../food-101/test\bread_pudding\2063138.jpg,293.37,5.64,36.78,10.28
../food-101/test\bread_pudding\2073747.jpg,297.09,5.38,39.49,8.91
../food-101/test\bread_pudding\2095895.jpg,313.95,6.54,42.21,10.99
../food-101/test\bread_pudding\2118042.jpg,268.28,6.75,42.93,11.34
../food-101/test\bread_pudding\215046.jpg,280.54,5.7,40.75,11.03
../food-101/test\bread_pudding\2211749.jpg,310.74,5.12,45.48,10.3
../food-101/test\bread_pudding\2218930.jpg,288.38,5.77,36.41,8.9
../food-101/test\bread_pudding\2237800.jpg,267.44,5.75,36.88,9.57
../food-101/test\bread_pudding\2247578.jpg,280.38,5.64,52.58,10.32
../food-101/test\bread_pudding\2269077.jpg,310.37,5.99,42.59,10.96
../food-101/test\bread_pudding\2280724.jpg,279.97,6.08,42.07,9.33
../food-101/test\bread_pudding\2284677.jpg,288.8,5.15,36.05,10.19
../food-101/test\bread_pudding\2289864.jpg,296.99,5.89,35.9,10.44
../food-101/test\bread_pudding\2371767.jpg,280.63,5.48,40.45,9.97
../food-101/test\bread_pudding\2386543.jpg,283.83,6.59,39.94,9.03
../food-101/test\bread_pudding\2416424.jpg,303.93,6.62,43.23,10.13
../food-101/test\bread_pudding\2416748.jpg,278.97,5.38,47.43,11.0
../food-101/test\bread_pudding\2421122.jpg,317.52,6.04,49.71,8.63
../food-101/test\bread_pudding\2426875.jpg,268.44,5.93,47.15,8.53
../food-101/test\bread_pudding\2443597.jpg,268.38,5.34,37.49,10.81
../food-101/test\bread_pudding\2450567.jpg,292.57,6.02,41.95,10.09
../food-101/test\bread_pudding\2452000.jpg,298.49,6.0,47.27,9.9
../food-101/test\bread_pudding\2461816.jpg,269.82,5.25,51.23,10.15
../food-101/test\bread_pudding\24672.jpg,274.74,6.03,40.03,8.88
../food-101/test\bread_pudding\2471267.jpg,306.72,6.14,52.24,9.43
../food-101/test\bread_pudding\2501219.jpg,284.88,6.74,47.78,8.65
../food-101/test\bread_pudding\2516218.jpg,283.51,6.52,44.39,11.09
../food-101/test\bread_pudding\255220.jpg,293.78,6.63,46.07,9.33
../food-101/test\bread_pudding\256298.jpg,284.97,6.58,46.53,10.08
../food-101/test\bread_pudding\2569393.jpg,312.98,6.5,37.67,9.99
../food-101/test\bread_pudding\2592781.jpg,278.45,6.23,45.93,8.95
../food-101/test\bread_pudding\2608229.jpg,315.25,6.34,46.6,11.03
../food-101/test\bread_pudding\2628136.jpg,289.61,5.8,52.75,10.2
../food-101/test\bread_pudding\2652551.jpg,306.18,6.63,48.23,9.7
../food-101/test\bread_pudding\2673844.jpg,313.98,5.22,37.59,9.09
../food-101/test\bread_pudding\2674350.jpg,291.34,6.72,51.55,10.3
../food-101/test\bread_pudding\2683164.jpg,316.86,5.86,41.31,9.47
../food-101/test\bread_pudding\2688640.jpg,282.95,5.66,45.37,11.23
../food-101/test\bread_pudding\2713910.jpg,271.12,6.38,50.18,10.32
../food-101/test\bread_pudding\2718243.jpg,309.98,6.21,35.96,9.41
../food-101/test\bread_pudding\272134.jpg,306.85,6.01,52.11,10.76
../food-101/test\bread_pudding\273823.jpg,301.5,6.56,46.58,10.78
../food-101/test\bread_pudding\274976.jpg,310.1,5.3,36.1,8.98
../food-101/test\bread_pudding\2769066.jpg,301.42,5.42,50.7,9.44
../food-101/test\bread_pudding\2776604.jpg,303.98,6.7,46.6,8.88
../food-101/test\bread_pudding\2794878.jpg,317.6,6.8,45.21,9.65
../food-101/test\bread_pudding\2815948.jpg,278.87,5.17,35.83,10.77
../food-101/test\bread_pudding\2817434.jpg,285.78,5.56,47.3,9.44
../food-101/test\bread_pudding\2852330.jpg,286.49,6.65,47.36,10.08
../food-101/test\bread_pudding\2906381.jpg,284.76,6.63,47.62,9.66
../food-101/test\bread_pudding\2931439.jpg,263.2,6.58,48.15,10.32
../food-101/test\bread_pudding\2951527.jpg,267.68,6.35,38.86,10.72
../food-101/test\bread_pudding\2974912.jpg,312.1,5.18,49.2,8.99
../food-101/test\bread_pudding\2978923.jpg,307.88,5.21,40.63,10.94
../food-101/test\bread_pudding\2980795.jpg,318.03,6.47,49.11,10.35
../food-101/test\bread_pudding\2982799.jpg,308.37,5.53,50.85,9.35
../food-101/test\bread_pudding\2993103.jpg,264.0,6.59,36.65,9.02
../food-101/test\bread_pudding\3002839.jpg,310.62,5.2,48.89,11.17
../food-101/test\bread_pudding\3018112.jpg,272.08,6.49,45.72,10.86
../food-101/test\bread_pudding\3025333.jpg,300.46,5.47,37.45,9.65
../food-101/test\bread_pudding\3030332.jpg,301.71,6.85,52.44,10.41
../food-101/test\bread_pudding\3039625.jpg,311.06,5.52,51.83,8.91
../food-101/test\bread_pudding\3042663.jpg,310.49,5.3,35.87,10.68
../food-101/test\bread_pudding\305768.jpg,264.09,6.03,42.51,10.15
../food-101/test\bread_pudding\3058253.jpg,280.17,5.19,45.94,10.91
../food-101/test\bread_pudding\3123348.jpg,281.36,6.87,40.94,8.82
../food-101/test\bread_pudding\3134416.jpg,263.31,5.8,48.86,10.24
../food-101/test\bread_pudding\3142616.jpg,301.66,5.14,43.72,10.05
../food-101/test\bread_pudding\3145648.jpg,311.27,6.26,37.93,8.83
../food-101/test\bread_pudding\3146472.jpg,305.92,6.67,44.73,10.4
../food-101/test\bread_pudding\3183578.jpg,303.76,6.42,48.95,11.42
../food-101/test\bread_pudding\3194562.jpg,282.9,5.64,50.72,9.24
../food-101/test\bread_pudding\3196664.jpg,316.21,6.7,38.09,8.58
../food-101/test\bread_pudding\3213073.jpg,274.7,5.8,40.44,9.12
../food-101/test\bread_pudding\3224035.jpg,268.23,6.33,43.44,11.16
../food-101/test\bread_pudding\3226078.jpg,273.32,6.05,41.71,9.16
../food-101/test\bread_pudding\3232629.jpg,308.65,5.56,43.71,10.29
../food-101/test\bread_pudding\3255302.jpg,272.25,5.18,36.69,9.74
../food-101/test\bread_pudding\3259517.jpg,300.4,5.68,52.2,9.31
../food-101/test\bread_pudding\3261835.jpg,315.46,6.89,37.32,10.48
../food-101/test\bread_pudding\3266306.jpg,279.12,6.35,41.87,9.06
../food-101/test\bread_pudding\327256.jpg,296.89,5.83,47.3,10.05
../food-101/test\bread_pudding\3272673.jpg,296.46,6.75,52.74,8.54
../food-101/test\bread_pudding\3280798.jpg,262.62,5.8,47.43,10.94
../food-101/test\bread_pudding\3294452.jpg,298.27,6.69,36.29,8.57
../food-101/test\bread_pudding\3306095.jpg,290.62,6.14,49.47,8.74
../food-101/test\bread_pudding\330688.jpg,313.76,5.73,36.63,9.37
../food-101/test\bread_pudding\3333038.jpg,306.95,5.2,40.14,10.93
../food-101/test\bread_pudding\3337424.jpg,280.87,6.59,38.5,8.66
../food-101/test\bread_pudding\3353184.jpg,311.52,5.41,37.21,10.36
../food-101/test\bread_pudding\3375052.jpg,268.57,6.04,46.72,11.31
../food-101/test\bread_pudding\3385009.jpg,282.62,5.39,42.16,11.33
../food-101/test\bread_pudding\3434169.jpg,318.66,5.43,36.5,9.55
../food-101/test\bread_pudding\3436230.jpg,280.73,6.4,36.99,11.0
../food-101/test\bread_pudding\3453937.jpg,318.9,6.27,50.86,8.91
../food-101/test\bread_pudding\3454020.jpg,283.58,6.06,41.19,9.91
../food-101/test\bread_pudding\3457739.jpg,313.48,6.06,36.11,8.68
../food-101/test\bread_pudding\3468531.jpg,295.88,6.03,44.22,10.4
../food-101/test\bread_pudding\3492099.jpg,290.95,6.67,41.97,10.96
../food-101/test\bread_pudding\3504142.jpg,289.16,5.96,38.89,10.11
../food-101/test\bread_pudding\3522531.jpg,278.2,5.45,38.4,9.72
../food-101/test\bread_pudding\3542189.jpg,316.66,6.79,50.2,11.31
../food-101/test\bread_pudding\3556118.jpg,318.74,6.62,38.55,10.7
../food-101/test\bread_pudding\3565916.jpg,285.17,6.72,43.27,10.41
../food-101/test\bread_pudding\3568020.jpg,284.74,5.2,48.5,10.52
../food-101/test\bread_pudding\3590397.jpg,265.78,6.02,40.75,10.11
../food-101/test\bread_pudding\360106.jpg,318.85,5.69,52.25,10.16
../food-101/test\bread_pudding\3606697.jpg,273.26,5.8,43.15,11.16
../food-101/test\bread_pudding\3607118.jpg,307.9,6.23,48.59,9.25
../food-101/test\bread_pudding\3607583.jpg,267.61,5.82,44.55,8.61
../food-101/test\bread_pudding\3614531.jpg,295.79,5.25,45.83,11.23
../food-101/test\bread_pudding\3622153.jpg,287.12,5.89,38.31,9.66
../food-101/test\bread_pudding\3623227.jpg,303.88,5.74,48.52,10.93
../food-101/test\bread_pudding\3640831.jpg,273.94,6.12,41.96,10.42
../food-101/test\bread_pudding\3651206.jpg,285.34,5.19,45.75,10.59
../food-101/test\bread_pudding\3699273.jpg,314.35,6.7,49.03,9.03
../food-101/test\bread_pudding\3699571.jpg,317.95,6.17,47.99,11.29
../food-101/test\bread_pudding\3727872.jpg,316.2,6.53,49.43,9.46
../food-101/test\bread_pudding\3749475.jpg,271.09,6.37,39.35,8.78
../food-101/test\bread_pudding\3754899.jpg,295.11,6.72,46.53,8.6
../food-101/test\bread_pudding\375776.jpg,294.21,6.29,45.3,10.29
../food-101/test\bread_pudding\375988.jpg,298.99,5.6,37.83,9.37
../food-101/test\bread_pudding\3770831.jpg,312.34,6.07,44.45,10.87
../food-101/test\bread_pudding\3772526.jpg,276.38,6.15,39.8,8.68
../food-101/test\bread_pudding\3775040.jpg,272.24,5.9,44.54,10.06
../food-101/test\bread_pudding\3807351.jpg,269.82,6.01,39.71,11.17
../food-101/test\bread_pudding\3810822.jpg,304.58,6.56,47.09,11.2
../food-101/test\bread_pudding\3835031.jpg,284.98,6.31,37.05,10.41
../food-101/test\bread_pudding\3871497.jpg,273.93,6.49,41.35,10.71
../food-101/test\bread_pudding\3878433.jpg,263.52,5.49,44.16,11.33
../food-101/test\bread_pudding\388457.jpg,271.9,6.45,51.03,11.43
../food-101/test\bread_pudding\3893184.jpg,307.62,6.26,42.97,9.82
../food-101/test\bread_pudding\3921692.jpg,316.83,6.32,38.06,10.92
../food-101/test\bread_pudding\406144.jpg,266.29,5.92,48.45,8.51
../food-101/test\bread_pudding\411513.jpg,274.86,6.85,52.68,11.31
../food-101/test\bread_pudding\423174.jpg,282.68,6.18,47.4,10.34
../food-101/test\bread_pudding\448572.jpg,316.13,6.2,51.16,10.18
../food-101/test\bread_pudding\483295.jpg,266.81,5.32,52.37,9.06
../food-101/test\bread_pudding\502200.jpg,278.3,5.23,51.88,9.96
../food-101/test\bread_pudding\502251.jpg,299.82,5.94,45.49,10.09
../food-101/test\bread_pudding\518694.jpg,295.78,5.7,42.62,9.64
../food-101/test\bread_pudding\518810.jpg,310.79,5.73,43.42,8.63
../food-101/test\bread_pudding\522224.jpg,280.13,5.54,42.94,10.07
../food-101/test\bread_pudding\532226.jpg,273.71,6.31,45.06,9.95
../food-101/test\bread_pudding\544628.jpg,306.37,5.67,43.72,11.46
../food-101/test\bread_pudding\546937.jpg,309.67,5.53,44.11,8.89
../food-101/test\bread_pudding\562153.jpg,303.23,6.08,41.26,11.05
../food-101/test\bread_pudding\588483.jpg,278.19,6.84,50.2,11.31
../food-101/test\bread_pudding\60009.jpg,295.38,5.98,43.3,9.59
../food-101/test\bread_pudding\606693.jpg,308.72,5.69,47.91,8.51
../food-101/test\bread_pudding\609910.jpg,298.56,6.8,39.87,9.98
../food-101/test\bread_pudding\614955.jpg,269.61,6.47,52.47,9.29
../food-101/test\bread_pudding\622488.jpg,307.4,6.86,49.83,10.27
../food-101/test\bread_pudding\668176.jpg,296.12,6.07,35.72,9.99
../food-101/test\bread_pudding\676731.jpg,277.99,5.95,37.78,9.71
../food-101/test\bread_pudding\682677.jpg,298.1,5.52,49.52,8.77
../food-101/test\bread_pudding\696169.jpg,262.28,6.9,51.33,9.76
../food-101/test\bread_pudding\705947.jpg,284.48,5.43,37.25,10.89
../food-101/test\bread_pudding\740826.jpg,274.19,5.78,50.46,9.95
../food-101/test\bread_pudding\788742.jpg,278.98,5.94,45.22,10.16
../food-101/test\bread_pudding\823297.jpg,315.37,6.66,41.52,8.8
../food-101/test\bread_pudding\852257.jpg,271.06,6.63,47.35,9.45
../food-101/test\bread_pudding\860149.jpg,278.46,5.79,42.81,9.28
../food-101/test\bread_pudding\871205.jpg,297.97,5.35,42.42,10.46
../food-101/test\bread_pudding\881148.jpg,314.03,5.48,45.15,10.85
../food-101/test\bread_pudding\912778.jpg,289.34,6.84,51.98,10.5
../food-101/test\bread_pudding\923748.jpg,268.76,5.2,40.87,10.0
../food-101/test\bread_pudding\955407.jpg,275.16,5.31,35.38,9.82
../food-101/test\bread_pudding\98537.jpg,310.11,5.7,44.27,10.27
../food-101/test\breakfast_burrito\1000920.jpg,317.27,12.05,30.61,15.22
../food-101/test\breakfast_burrito\1015606.jpg,297.33,13.13,28.41,15.11
../food-101/test\breakfast_burrito\1017114.jpg,275.81,14.74,30.19,16.83
../food-101/test\breakfast_burrito\1025868.jpg,325.02,14.76,28.96,14.94
../food-101/test\breakfast_burrito\1036087.jpg,332.46,15.79,25.75,14.52
../food-101/test\breakfast_burrito\1075968.jpg,279.08,14.06,28.77,18.04
../food-101/test\breakfast_burrito\1078560.jpg,289.9,12.46,27.86,16.36
../food-101/test\breakfast_burrito\1083591.jpg,307.55,14.18,23.88,18.1
../food-101/test\breakfast_burrito\1087076.jpg,324.12,13.46,26.57,17.75
../food-101/test\breakfast_burrito\1088169.jpg,291.08,14.07,30.56,17.61
../food-101/test\breakfast_burrito\1097455.jpg,323.63,14.82,31.12,17.97
../food-101/test\breakfast_burrito\1102000.jpg,289.9,13.28,22.82,15.53
../food-101/test\breakfast_burrito\1122267.jpg,307.18,15.79,22.97,18.12
../food-101/test\breakfast_burrito\1140935.jpg,285.54,15.0,31.19,14.9
../food-101/test\breakfast_burrito\115225.jpg,327.21,12.69,26.5,17.17
../food-101/test\breakfast_burrito\1156732.jpg,305.6,13.46,32.84,16.3
../food-101/test\breakfast_burrito\1189623.jpg,292.22,16.03,24.41,15.02
../food-101/test\breakfast_burrito\1192179.jpg,330.53,11.99,28.02,17.9
../food-101/test\breakfast_burrito\1195305.jpg,282.15,12.9,31.65,14.12
../food-101/test\breakfast_burrito\1195766.jpg,305.68,15.74,26.0,17.32
../food-101/test\breakfast_burrito\1216393.jpg,332.8,16.05,23.43,17.47
../food-101/test\breakfast_burrito\124624.jpg,284.13,14.02,26.03,15.15
../food-101/test\breakfast_burrito\12563.jpg,331.97,13.02,32.07,18.36
../food-101/test\breakfast_burrito\1279863.jpg,307.88,16.06,24.35,18.17
../food-101/test\breakfast_burrito\1280142.jpg,311.24,12.81,25.65,17.5
../food-101/test\breakfast_burrito\1318619.jpg,279.23,15.75,23.05,15.22
../food-101/test\breakfast_burrito\1324698.jpg,330.48,14.64,26.24,13.76
