image_path,calories,protein,carbs,fat
../food-101/test/lobster_bisque/1702176.jpg,250.95,9.7,16.64,14.41
../food-101/test/lobster_bisque/3373329.jpg,215.79,8.53,16.17,13.46
../food-101/test/lobster_bisque/2069023.jpg,208.13,11.22,12.64,16.57
../food-101/test/lobster_bisque/1406169.jpg,213.22,8.67,15.93,16.66
../food-101/test/lobster_bisque/788020.jpg,219.19,10.2,14.73,12.99
../food-101/test/lobster_bisque/1780438.jpg,241.02,10.28,13.47,16.24
../food-101/test/lobster_bisque/3504338.jpg,214.9,9.74,14.66,16.32
../food-101/test/lobster_bisque/355673.jpg,231.72,10.57,17.42,17.17
../food-101/test/lobster_bisque/120532.jpg,237.27,11.41,14.95,16.14
../food-101/test/lobster_bisque/825585.jpg,212.21,9.36,14.33,15.2
../food-101/test/lobster_bisque/400398.jpg,238.66,9.62,15.65,13.43
../food-101/test/lobster_bisque/2382398.jpg,232.16,11.33,14.15,17.13
../food-101/test/lobster_bisque/2121689.jpg,235.39,9.86,14.82,16.63
../food-101/test/lobster_bisque/512239.jpg,234.67,10.8,16.74,15.32
../food-101/test/lobster_bisque/2354279.jpg,208.23,8.73,17.47,16.65
../food-101/test/lobster_bisque/3634282.jpg,225.4,9.53,14.27,16.0
../food-101/test/lobster_bisque/2276379.jpg,214.34,10.17,14.42,16.99
../food-101/test/lobster_bisque/830001.jpg,225.95,10.53,12.63,16.27
../food-101/test/lobster_bisque/3319694.jpg,207.01,10.01,12.3,15.58
../food-101/test/lobster_bisque/2978140.jpg,226.82,10.68,17.27,15.69
../food-101/test/lobster_bisque/225195.jpg,220.16,8.76,14.16,15.68
../food-101/test/lobster_bisque/2921021.jpg,237.07,8.51,13.53,15.8
../food-101/test/lobster_bisque/2039951.jpg,244.36,8.72,16.76,13.05
../food-101/test/lobster_bisque/2197506.jpg,250.36,10.12,16.19,13.76
../food-101/test/lobster_bisque/1503601.jpg,232.72,9.5,13.92,13.27
../food-101/test/lobster_bisque/1003421.jpg,249.38,11.25,17.81,15.56
../food-101/test/lobster_bisque/3862792.jpg,208.14,9.94,12.78,13.58
../food-101/test/lobster_bisque/196693.jpg,211.04,8.74,16.23,14.3
../food-101/test/lobster_bisque/608948.jpg,212.37,8.51,13.55,15.32
../food-101/test/lobster_bisque/3080419.jpg,218.48,8.57,16.64,16.15
../food-101/test/lobster_bisque/218238.jpg,244.53,9.84,15.2,15.9
../food-101/test/lobster_bisque/1206042.jpg,230.54,9.34,12.91,15.26
../food-101/test/lobster_bisque/2390410.jpg,225.78,10.13,13.33,15.28
../food-101/test/lobster_bisque/296776.jpg,227.96,10.04,16.9,14.17
../food-101/test/lobster_bisque/3843601.jpg,224.25,8.94,16.69,15.84
../food-101/test/lobster_bisque/606179.jpg,249.46,10.35,13.7,16.53
../food-101/test/lobster_bisque/1869487.jpg,212.37,8.71,15.75,14.75
../food-101/test/lobster_bisque/2788730.jpg,231.91,8.81,17.04,13.08
../food-101/test/lobster_bisque/1523701.jpg,241.7,10.52,15.26,15.63
../food-101/test/lobster_bisque/3384407.jpg,239.56,8.71,17.11,13.4
../food-101/test/lobster_bisque/3478356.jpg,242.0,11.45,12.9,12.94
../food-101/test/lobster_bisque/1382143.jpg,252.15,9.33,15.36,16.38
../food-101/test/lobster_bisque/1841296.jpg,252.87,9.68,16.82,12.86
../food-101/test/lobster_bisque/2587240.jpg,227.6,11.16,16.41,14.8
../food-101/test/lobster_bisque/3457200.jpg,235.24,10.41,17.21,12.88
../food-101/test/lobster_bisque/3725606.jpg,211.25,9.34,16.65,15.51
../food-101/test/lobster_bisque/1111396.jpg,217.85,10.66,15.31,13.25
../food-101/test/lobster_bisque/3652100.jpg,231.27,8.6,17.54,14.73
../food-101/test/lobster_bisque/2888775.jpg,216.72,9.86,15.71,12.8
../food-101/test/lobster_bisque/1325403.jpg,213.26,11.46,13.92,16.81
../food-101/test/lobster_bisque/1554738.jpg,241.5,10.01,15.14,14.98
../food-101/test/lobster_bisque/1832593.jpg,243.76,9.21,17.08,16.35
../food-101/test/lobster_bisque/3221544.jpg,225.76,10.03,13.59,14.02
../food-101/test/lobster_bisque/1891576.jpg,235.77,9.99,16.18,13.33
../food-101/test/lobster_bisque/2310498.jpg,238.45,9.77,12.92,16.45
../food-101/test/lobster_bisque/2555360.jpg,237.73,10.48,17.56,13.87
../food-101/test/lobster_bisque/1697318.jpg,236.93,10.32,16.42,14.3
../food-101/test/lobster_bisque/981866.jpg,225.98,9.86,15.67,16.78
../food-101/test/lobster_bisque/378185.jpg,239.81,11.01,14.7,16.65
../food-101/test/lobster_bisque/2981383.jpg,230.97,10.88,15.17,13.95
../food-101/test/lobster_bisque/2878068.jpg,247.25,11.02,15.17,14.37
../food-101/test/lobster_bisque/808064.jpg,210.24,10.63,16.83,15.81
../food-101/test/lobster_bisque/2290514.jpg,237.9,10.47,16.23,14.92
../food-101/test/lobster_bisque/3418148.jpg,208.14,9.58,17.81,16.03
../food-101/test/lobster_bisque/2350526.jpg,224.4,9.56,16.42,17.13
../food-101/test/lobster_bisque/512728.jpg,249.18,10.52,12.38,13.03
../food-101/test/lobster_bisque/1408085.jpg,228.68,10.74,15.99,15.93
../food-101/test/lobster_bisque/944656.jpg,249.86,9.72,14.58,14.04
../food-101/test/lobster_bisque/1236440.jpg,250.25,8.87,15.14,16.9
../food-101/test/lobster_bisque/517646.jpg,250.03,11.16,14.23,13.57
../food-101/test/lobster_bisque/3727672.jpg,220.51,11.29,17.49,15.28
../food-101/test/lobster_bisque/1130704.jpg,211.44,9.21,15.15,17.2
../food-101/test/lobster_bisque/2954812.jpg,211.79,10.95,16.96,15.88
../food-101/test/lobster_bisque/2608023.jpg,240.83,9.51,15.47,14.46
../food-101/test/lobster_bisque/2764106.jpg,220.34,8.75,17.18,16.91
../food-101/test/lobster_bisque/3288879.jpg,226.84,10.05,14.63,13.92
../food-101/test/lobster_bisque/2762365.jpg,213.34,11.31,16.86,13.73
../food-101/test/lobster_bisque/1181520.jpg,244.55,9.14,13.0,15.82
../food-101/test/lobster_bisque/1463752.jpg,251.77,10.02,16.29,13.77
../food-101/test/lobster_bisque/401193.jpg,219.3,9.51,14.54,14.2
../food-101/test/lobster_bisque/762498.jpg,243.97,11.34,12.23,14.35
../food-101/test/lobster_bisque/2319911.jpg,223.23,10.06,13.76,15.89
../food-101/test/lobster_bisque/1334336.jpg,234.68,8.61,16.76,16.96
../food-101/test/lobster_bisque/1176432.jpg,245.9,10.96,13.8,16.44
../food-101/test/lobster_bisque/732645.jpg,245.99,9.81,16.27,14.0
../food-101/test/lobster_bisque/2875359.jpg,240.51,9.58,17.12,13.92
../food-101/test/lobster_bisque/200400.jpg,215.77,10.38,14.19,13.56
../food-101/test/lobster_bisque/295745.jpg,234.38,9.54,15.62,13.49
../food-101/test/lobster_bisque/3872119.jpg,235.14,10.32,12.5,16.71
../food-101/test/lobster_bisque/2981838.jpg,231.94,11.25,15.83,14.04
../food-101/test/lobster_bisque/862708.jpg,234.65,8.66,12.42,16.76
../food-101/test/lobster_bisque/2358791.jpg,224.89,10.37,13.44,16.1
../food-101/test/lobster_bisque/2527849.jpg,231.76,10.41,15.51,16.34
../food-101/test/lobster_bisque/88083.jpg,247.46,10.56,12.57,14.78
../food-101/test/lobster_bisque/3252397.jpg,245.33,10.44,15.0,13.33
../food-101/test/lobster_bisque/196544.jpg,219.69,9.49,15.36,13.76
../food-101/test/lobster_bisque/3877935.jpg,222.56,10.8,14.91,15.85
../food-101/test/lobster_bisque/2027260.jpg,210.52,8.6,14.53,16.38
../food-101/test/lobster_bisque/2610867.jpg,250.71,11.25,15.9,14.01
../food-101/test/lobster_bisque/2720783.jpg,207.38,11.48,13.49,16.91
../food-101/test/lobster_bisque/2697049.jpg,246.8,9.73,15.76,13.51
../food-101/test/lobster_bisque/3875924.jpg,226.83,11.45,14.92,17.24
../food-101/test/lobster_bisque/2987125.jpg,237.65,8.72,17.02,12.88
../food-101/test/lobster_bisque/3582266.jpg,222.43,8.68,16.94,16.53
../food-101/test/lobster_bisque/649009.jpg,248.11,10.58,17.72,15.65
../food-101/test/lobster_bisque/2800504.jpg,227.43,8.88,12.93,17.21
../food-101/test/lobster_bisque/3717947.jpg,230.27,11.5,13.0,15.81
../food-101/test/lobster_bisque/2556334.jpg,245.06,8.85,14.2,14.72
../food-101/test/lobster_bisque/2709844.jpg,246.7,8.87,14.99,14.26
../food-101/test/lobster_bisque/252147.jpg,223.35,9.84,16.44,15.44
../food-101/test/lobster_bisque/3467001.jpg,220.69,11.47,17.07,15.6
../food-101/test/lobster_bisque/2818773.jpg,229.13,9.82,12.02,13.2
../food-101/test/lobster_bisque/1490192.jpg,207.21,11.14,17.77,15.47
../food-101/test/lobster_bisque/3195840.jpg,229.46,9.62,13.81,16.82
../food-101/test/lobster_bisque/813441.jpg,222.77,9.81,14.59,14.62
../food-101/test/lobster_bisque/76389.jpg,251.5,10.95,15.39,16.19
../food-101/test/lobster_bisque/1854982.jpg,219.34,10.9,17.75,16.27
../food-101/test/lobster_bisque/1889467.jpg,226.74,9.31,15.0,13.37
../food-101/test/lobster_bisque/196433.jpg,238.2,11.41,13.85,16.98
../food-101/test/lobster_bisque/699956.jpg,226.87,8.79,17.26,15.76
../food-101/test/lobster_bisque/2979039.jpg,249.21,9.39,17.77,16.91
../food-101/test/lobster_bisque/1988235.jpg,218.39,10.57,14.17,15.26
../food-101/test/lobster_bisque/974979.jpg,228.9,10.62,14.52,16.97
../food-101/test/lobster_bisque/202998.jpg,227.96,9.96,15.83,15.41
../food-101/test/lobster_bisque/2716217.jpg,246.04,10.17,15.59,16.23
../food-101/test/lobster_bisque/1938935.jpg,214.23,10.73,13.49,15.15
../food-101/test/lobster_bisque/1235427.jpg,212.78,10.22,15.56,16.54
../food-101/test/lobster_bisque/2627790.jpg,250.43,9.03,15.65,16.73
../food-101/test/lobster_bisque/2942465.jpg,243.06,11.07,12.24,13.52
../food-101/test/lobster_bisque/1432926.jpg,209.29,11.42,14.83,14.25
../food-101/test/lobster_bisque/2909699.jpg,224.55,9.99,16.79,15.92
../food-101/test/lobster_bisque/179202.jpg,208.41,10.94,15.48,14.52
../food-101/test/lobster_bisque/782229.jpg,214.68,10.61,13.5,14.7
../food-101/test/lobster_bisque/983248.jpg,213.93,10.04,14.54,16.71
../food-101/test/lobster_bisque/2468162.jpg,220.09,8.63,16.81,14.57
../food-101/test/lobster_bisque/552098.jpg,218.75,10.93,13.56,16.15
../food-101/test/lobster_bisque/2482356.jpg,248.89,9.78,12.51,14.1
../food-101/test/lobster_bisque/3898860.jpg,211.07,8.74,17.7,14.01
../food-101/test/lobster_bisque/604648.jpg,218.56,8.66,17.52,14.68
../food-101/test/lobster_bisque/2658386.jpg,234.73,11.35,13.21,15.44
../food-101/test/lobster_bisque/2544717.jpg,221.26,9.0,17.06,16.46
../food-101/test/lobster_bisque/2796825.jpg,246.89,10.87,12.31,13.2
../food-101/test/lobster_bisque/1262226.jpg,211.81,10.6,15.05,14.23
../food-101/test/lobster_bisque/3276416.jpg,240.97,10.87,13.73,16.2
../food-101/test/lobster_bisque/2382655.jpg,245.6,10.68,16.06,13.47
../food-101/test/lobster_bisque/680945.jpg,222.72,10.06,15.98,15.79
../food-101/test/lobster_bisque/3466502.jpg,247.19,10.28,15.74,14.43
../food-101/test/lobster_bisque/184830.jpg,249.98,8.71,15.27,16.97
../food-101/test/lobster_bisque/1008682.jpg,227.97,10.88,17.53,16.83
../food-101/test/lobster_bisque/2552983.jpg,211.59,9.29,17.12,14.6
../food-101/test/lobster_bisque/746296.jpg,207.67,9.72,13.68,13.76
../food-101/test/lobster_bisque/2770542.jpg,245.33,10.82,15.96,12.79
../food-101/test/lobster_bisque/532587.jpg,219.05,10.27,13.17,16.72
../food-101/test/lobster_bisque/42590.jpg,223.71,10.75,13.98,14.46
../food-101/test/lobster_bisque/532633.jpg,225.49,11.11,14.32,13.32
../food-101/test/lobster_bisque/1995069.jpg,213.95,9.72,13.16,16.08
../food-101/test/lobster_bisque/390552.jpg,237.38,8.5,15.65,16.65
../food-101/test/lobster_bisque/3462407.jpg,220.68,8.68,12.46,15.77
../food-101/test/lobster_bisque/140903.jpg,240.45,11.43,13.15,13.07
../food-101/test/lobster_bisque/1021201.jpg,226.2,9.07,13.97,13.5
../food-101/test/lobster_bisque/2431979.jpg,228.83,9.29,13.43,12.9
../food-101/test/lobster_bisque/3282626.jpg,240.25,9.83,14.92,13.79
../food-101/test/lobster_bisque/350149.jpg,234.61,9.19,13.26,13.4
../food-101/test/lobster_bisque/2494122.jpg,238.98,10.51,13.81,13.39
../food-101/test/lobster_bisque/3390752.jpg,237.39,10.82,15.44,15.38
../food-101/test/lobster_bisque/596989.jpg,209.45,10.52,15.76,13.8
../food-101/test/lobster_bisque/3223567.jpg,245.36,9.59,15.34,13.19
../food-101/test/lobster_bisque/1259277.jpg,239.24,10.11,17.34,14.23
../food-101/test/lobster_bisque/1765779.jpg,230.39,10.43,13.96,15.21
../food-101/test/lobster_bisque/139557.jpg,229.16,10.09,17.27,13.21
../food-101/test/lobster_bisque/3016410.jpg,229.89,10.1,13.3,14.33
../food-101/test/lobster_bisque/2444075.jpg,229.56,9.55,17.02,14.98
../food-101/test/lobster_bisque/1181329.jpg,223.36,9.46,16.3,15.11
../food-101/test/lobster_bisque/1143478.jpg,250.56,9.25,16.24,15.0
../food-101/test/lobster_bisque/1789658.jpg,247.94,10.38,14.01,14.8
../food-101/test/lobster_bisque/3795346.jpg,242.79,10.72,17.8,15.59
../food-101/test/lobster_bisque/2364063.jpg,247.02,9.46,17.92,12.97
../food-101/test/lobster_bisque/2149820.jpg,222.41,10.55,16.4,13.8
../food-101/test/lobster_bisque/832653.jpg,213.42,10.66,13.34,16.67
../food-101/test/lobster_bisque/2286795.jpg,218.44,10.75,17.1,16.24
../food-101/test/lobster_bisque/2585945.jpg,230.67,9.82,17.48,14.57
../food-101/test/lobster_bisque/2205675.jpg,245.03,11.15,12.25,13.53
../food-101/test/lobster_bisque/347754.jpg,231.7,9.71,12.73,14.89
../food-101/test/lobster_bisque/1546866.jpg,222.71,10.82,17.97,16.12
../food-101/test/lobster_bisque/1889693.jpg,213.62,9.58,13.73,13.43
../food-101/test/lobster_bisque/3312430.jpg,243.67,10.2,14.91,15.64
../food-101/test/lobster_bisque/1724231.jpg,251.85,11.16,14.18,14.42
../food-101/test/lobster_bisque/1564450.jpg,227.95,11.47,12.42,13.15
../food-101/test/lobster_bisque/359525.jpg,240.26,9.98,16.61,15.53
../food-101/test/lobster_bisque/68481.jpg,222.91,9.24,15.17,14.42
../food-101/test/lobster_bisque/3096498.jpg,250.83,9.56,16.47,16.04
../food-101/test/lobster_bisque/3254985.jpg,219.46,10.63,16.98,16.95
../food-101/test/lobster_bisque/2579971.jpg,235.75,9.96,14.81,13.02
../food-101/test/lobster_bisque/321266.jpg,227.0,10.21,16.07,15.02
../food-101/test/lobster_bisque/239575.jpg,220.06,9.53,13.01,12.97
../food-101/test/lobster_bisque/999111.jpg,239.27,10.75,17.15,15.66
../food-101/test/lobster_bisque/649265.jpg,222.51,8.68,13.09,16.48
../food-101/test/lobster_bisque/3124612.jpg,250.69,9.98,16.82,13.45
../food-101/test/lobster_bisque/2729293.jpg,236.46,11.08,17.99,17.08
../food-101/test/lobster_bisque/3010212.jpg,211.09,8.54,17.14,13.73
../food-101/test/lobster_bisque/1261572.jpg,213.56,10.65,12.08,12.84
../food-101/test/lobster_bisque/1265516.jpg,228.86,8.59,12.25,14.67
../food-101/test/lobster_bisque/3473971.jpg,225.12,8.88,15.39,14.67
../food-101/test/lobster_bisque/1255370.jpg,248.63,10.54,12.5,14.42
../food-101/test/lobster_bisque/1456755.jpg,237.17,10.34,13.74,17.14
../food-101/test/lobster_bisque/2240833.jpg,242.54,8.83,17.08,14.04
../food-101/test/lobster_bisque/881198.jpg,229.95,8.62,15.16,14.99
../food-101/test/lobster_bisque/2367056.jpg,246.97,9.44,15.15,15.92
../food-101/test/lobster_bisque/3088114.jpg,246.32,9.39,12.97,14.08
../food-101/test/lobster_bisque/3441875.jpg,222.85,10.92,14.1,16.6
../food-101/test/lobster_bisque/167459.jpg,211.01,10.11,13.41,14.95
../food-101/test/lobster_bisque/2911869.jpg,209.38,8.72,15.17,12.82
../food-101/test/lobster_bisque/1675518.jpg,241.01,11.22,12.49,16.69
../food-101/test/lobster_bisque/2815366.jpg,240.67,10.48,16.31,15.24
../food-101/test/lobster_bisque/406046.jpg,207.95,11.13,17.22,12.95
../food-101/test/lobster_bisque/2341308.jpg,233.7,10.29,12.88,16.47
../food-101/test/lobster_bisque/1148439.jpg,238.46,8.99,16.75,15.83
../food-101/test/lobster_bisque/2955008.jpg,238.62,8.97,12.77,16.76
../food-101/test/lobster_bisque/2169158.jpg,236.52,8.66,12.84,17.0
../food-101/test/lobster_bisque/2286290.jpg,240.61,11.34,15.0,13.91
../food-101/test/lobster_bisque/2179217.jpg,212.41,10.92,12.58,14.41
../food-101/test/lobster_bisque/1028911.jpg,210.6,10.56,14.92,14.35
../food-101/test/lobster_bisque/2910636.jpg,235.12,10.19,15.53,15.88
../food-101/test/lobster_bisque/356567.jpg,244.72,9.37,15.84,13.35
../food-101/test/lobster_bisque/65607.jpg,232.45,11.49,15.22,13.47
../food-101/test/lobster_bisque/899088.jpg,250.36,10.82,15.55,15.36
../food-101/test/lobster_bisque/3474175.jpg,226.36,11.26,16.23,15.47
../food-101/test/lobster_bisque/1213453.jpg,210.48,8.79,12.6,16.5
../food-101/test/lobster_bisque/735431.jpg,207.48,10.6,13.04,15.53
../food-101/test/lobster_bisque/2752627.jpg,210.34,9.6,12.34,15.97
../food-101/test/lobster_bisque/380900.jpg,242.63,10.97,17.89,16.31
../food-101/test/lobster_bisque/224508.jpg,247.11,10.01,12.33,15.1
../food-101/test/lobster_bisque/1851715.jpg,222.58,10.32,12.93,13.99
../food-101/test/lobster_bisque/2294708.jpg,250.46,9.48,15.27,13.69
../food-101/test/lobster_bisque/1296301.jpg,214.83,9.18,15.02,14.05
../food-101/test/lobster_bisque/3883638.jpg,229.38,9.8,12.48,13.23
../food-101/test/lobster_bisque/1243676.jpg,211.65,10.8,15.28,13.7
../food-101/test/lobster_bisque/3393762.jpg,239.17,9.27,14.46,15.81
../food-101/test/lobster_bisque/619721.jpg,223.09,11.31,17.69,13.65
../food-101/test/lobster_bisque/3041886.jpg,251.87,11.0,12.97,13.89
../food-101/test/lobster_bisque/1179792.jpg,227.47,9.77,12.57,14.03
../food-101/test/lobster_bisque/3560936.jpg,227.63,11.32,16.02,15.86
../food-101/test/lobster_bisque/564835.jpg,213.57,10.12,15.77,15.8
../food-101/test/lobster_bisque/418524.jpg,207.84,11.07,16.03,16.16
../food-101/test/lobster_bisque/3123178.jpg,236.22,9.09,12.06,15.54
../food-101/test/lobster_bisque/3706835.jpg,236.29,9.94,17.48,13.96
../food-101/test/lobster_bisque/3041716.jpg,238.08,9.12,16.83,13.45
../food-101/test/lobster_bisque/1151368.jpg,213.41,8.72,17.65,15.08
../food-101/test/beet_salad/132686.jpg,112.4,2.02,11.58,7.7
../food-101/test/beet_salad/488674.jpg,109.31,1.73,11.79,6.74
../food-101/test/beet_salad/1148191.jpg,107.88,1.77,9.7,7.16
../food-101/test/beet_salad/513468.jpg,115.29,2.23,11.45,6.4
../food-101/test/beet_salad/1176731.jpg,108.85,1.97,8.42,6.58
../food-101/test/beet_salad/2602208.jpg,113.15,2.11,11.13,6.17
../food-101/test/beet_salad/3379002.jpg,117.88,1.84,9.75,7.78
../food-101/test/beet_salad/2046163.jpg,105.58,1.7,11.11,8.0
../food-101/test/beet_salad/627359.jpg,99.66,1.98,8.92,7.51
../food-101/test/beet_salad/1145502.jpg,118.27,1.81,11.07,6.81
../food-101/test/beet_salad/3357923.jpg,110.18,1.8,11.68,6.07
../food-101/test/beet_salad/2761368.jpg,113.37,2.03,11.41,6.39
../food-101/test/beet_salad/1342202.jpg,116.67,2.22,9.7,6.61
../food-101/test/beet_salad/1100936.jpg,108.48,2.21,8.38,6.33
../food-101/test/beet_salad/149433.jpg,120.14,1.72,9.03,7.65
../food-101/test/beet_salad/1372465.jpg,118.99,1.76,11.41,7.28
../food-101/test/beet_salad/2619761.jpg,103.29,1.97,10.32,7.52
../food-101/test/beet_salad/3482983.jpg,112.45,1.76,9.38,7.96
../food-101/test/beet_salad/1103191.jpg,103.6,1.89,8.68,6.89
../food-101/test/beet_salad/1700166.jpg,111.09,1.75,9.93,6.29
../food-101/test/beet_salad/3333485.jpg,108.52,2.13,10.04,6.09
../food-101/test/beet_salad/1597922.jpg,101.07,2.13,8.11,7.81
../food-101/test/beet_salad/3287877.jpg,109.46,2.21,10.82,7.83
../food-101/test/beet_salad/3268468.jpg,118.04,1.95,10.94,7.75
../food-101/test/beet_salad/1313648.jpg,119.94,2.26,8.92,7.57
../food-101/test/beet_salad/3389669.jpg,114.33,2.13,11.49,7.33
../food-101/test/beet_salad/3607099.jpg,112.94,1.71,8.85,7.23
../food-101/test/beet_salad/1171100.jpg,116.58,1.72,11.42,7.36
../food-101/test/beet_salad/2690393.jpg,119.32,2.22,11.82,7.19
../food-101/test/beet_salad/601161.jpg,114.01,2.0,9.67,6.94
../food-101/test/beet_salad/158515.jpg,110.71,2.15,11.72,7.81
../food-101/test/beet_salad/925960.jpg,111.37,1.91,8.58,7.25
../food-101/test/beet_salad/1764839.jpg,116.89,2.07,9.25,6.6
../food-101/test/beet_salad/3277203.jpg,103.84,2.2,8.97,7.65
../food-101/test/beet_salad/1222335.jpg,109.88,1.74,10.55,6.9
../food-101/test/beet_salad/1724996.jpg,115.86,1.74,11.54,7.26
../food-101/test/beet_salad/3014318.jpg,106.74,1.74,11.07,6.63
../food-101/test/beet_salad/1671834.jpg,102.5,1.72,8.07,8.0
../food-101/test/beet_salad/1510527.jpg,111.38,2.14,9.28,6.82
../food-101/test/beet_salad/1288727.jpg,116.57,2.21,8.27,5.98
../food-101/test/beet_salad/2850582.jpg,106.02,2.27,9.97,6.56
../food-101/test/beet_salad/1679065.jpg,104.57,2.28,9.33,6.6
../food-101/test/beet_salad/527682.jpg,100.39,2.08,11.68,6.21
../food-101/test/beet_salad/341012.jpg,107.57,1.72,8.18,7.73
../food-101/test/beet_salad/1855829.jpg,108.79,1.84,8.17,7.17
../food-101/test/beet_salad/572126.jpg,107.81,2.0,10.87,7.0
../food-101/test/beet_salad/15302.jpg,120.83,2.23,11.97,7.92
../food-101/test/beet_salad/1054193.jpg,112.58,2.16,9.0,7.59
../food-101/test/beet_salad/177929.jpg,103.9,1.89,8.04,6.11
../food-101/test/beet_salad/114487.jpg,118.19,1.75,10.83,7.26
../food-101/test/beet_salad/1087254.jpg,113.84,2.24,11.61,6.94
../food-101/test/beet_salad/2440084.jpg,99.93,2.17,10.4,7.05
../food-101/test/beet_salad/1468927.jpg,117.42,1.86,11.43,6.1
../food-101/test/beet_salad/3619062.jpg,102.61,1.86,9.04,6.62
../food-101/test/beet_salad/2986676.jpg,115.82,1.79,8.88,6.59
../food-101/test/beet_salad/3191846.jpg,107.28,1.89,10.67,6.03
../food-101/test/beet_salad/921679.jpg,114.04,2.29,9.43,7.11
../food-101/test/beet_salad/821309.jpg,107.18,2.18,10.2,6.3
../food-101/test/beet_salad/3402957.jpg,106.22,2.03,11.35,6.51
../food-101/test/beet_salad/3798796.jpg,119.97,2.12,10.13,6.9
../food-101/test/beet_salad/2646314.jpg,108.47,2.08,10.67,7.62
../food-101/test/beet_salad/2194021.jpg,105.48,2.21,11.23,8.01
../food-101/test/beet_salad/1351332.jpg,119.88,2.13,10.22,7.8
../food-101/test/beet_salad/2057254.jpg,99.26,2.09,10.43,7.55
../food-101/test/beet_salad/2354083.jpg,102.44,2.1,10.71,7.18
../food-101/test/beet_salad/2755142.jpg,103.46,1.82,8.91,7.7
../food-101/test/beet_salad/2666060.jpg,114.36,1.71,8.51,6.71
../food-101/test/beet_salad/3798097.jpg,118.15,2.08,11.8,6.29
../food-101/test/beet_salad/335244.jpg,103.26,2.14,11.84,6.03
